customer_id,borrower_age,employment_type,employment_tenure_years,residence_years,marital_status,dependents_count,monthly_gross_income,net_disposable_income,income_variability_flag,existing_emi_obligation,debt_to_income_ratio,avg_savings_balance,loan_amount,loan_tenure_months,interest_rate,emi_amount,loan_type,loan_vintage_months,current_dpd,past_delinquency_count,max_dpd_12m,on_time_payment_ratio,missed_payment_count,partial_payment_flag,auto_debit_bounce_count,days_since_last_payment,rolling_dpd_trend,payment_volatility_score,emi_stress_ratio,delinquency_acceleration,payment_regularity_score,bounce_frequency_ratio,recovery_lag_days,outstanding_balance_ratio,utilization_shock_flag,repayment_fatigue_index,exposure_concentration_score,behavioral_risk_score,ews_flag
AC12474092,57,Salaried,4.1,18.6,Married,3,90867.98,45251.41,0,11790.48,0.13,394996.46,364199.56,24,19.47,18442.07,Credit_Card,20,0,2,60,0.79,1,0,0,23,0,0.508,0.408,-30,0.23,0,0,0.926,1,0.048,0.283,0.249,No
VO04393428,30,Self_Employed,5.7,15.2,Married,1,164930.32,74331.53,1,11361.2,0.069,424276.21,391180.69,12,23.65,36923.66,Personal_Loan,16,60,2,60,0.99,0,0,0,22,20,0.298,0.497,60,0.27,0,18,0.824,0,0,0.666,0.357,No
TM96453428,57,Salaried,8.3,11.5,Married,4,72912.72,35989.39,0,51835.92,0.711,57977.35,210487.55,48,21.74,6601.96,Auto_Loan,30,0,1,90,0.69,1,0,0,12,0,0.199,0.183,0,0.6,0,0,0.376,0,0.032,0.215,0.105,No
SP01169432,35,Self_Employed,4.5,18.2,Married,0,106661.7,59011.47,1,39822.95,0.373,425579.63,728476.67,60,23.68,20821.7,Credit_Card,5,0,1,0,0.66,2,0,0,46,0,0.108,0.353,-15,0,0,0,0.585,0,0.333,0.574,0.133,No
HW58332878,28,Salaried,5.5,19,Married,2,192290.61,102126.41,0,20229.41,0.105,437773.05,56391.04,48,17.04,1628.33,Personal_Loan,32,30,2,30,0.8,2,0,2,50,10,0.38,0.016,0,0,0.667,9,0.35,0,0.061,0.068,0.333,No
QI21034181,49,Salaried,10.5,6.8,Married,3,174730.57,99860.06,0,57602.56,0.33,19405.5,371900.62,24,19.98,18924.55,Auto_Loan,18,0,0,90,0.78,2,0,0,18,0,0.426,0.19,-15,0.4,0,0,0.959,1,0.105,0.307,0.163,No
XM45123875,42,Gig,16.2,11.3,Single,4,57106.54,28662.76,1,32921.64,0.576,266599.59,915683.6,12,24.14,86648.72,Auto_Loan,51,0,1,0,0.89,0,0,0,18,0,0.099,3.023,-15,0.4,0,0,0.643,0,0,0.591,0.932,No
WF30745499,62,Salaried,1.8,18.3,Married,4,57480.19,39189.18,0,26073.58,0.454,393768.21,215535.86,12,13.37,19288.51,Personal_Loan,13,0,1,0,0.77,2,0,0,47,0,0.357,0.492,0,0,0,0,0.558,0,0.143,0.352,0.237,No
WH25565989,42,Self_Employed,19.5,14.9,Married,1,198854.99,115950.22,1,10315.05,0.052,54288.5,776560.35,24,12.11,36595.3,Personal_Loan,4,60,0,60,0.94,2,0,0,73,20,0.15,0.316,60,0,0,15,0.522,0,0.4,0.549,0.266,No
MK85501252,31,Salaried,8.9,5.1,Married,4,165615.86,104986.38,0,22880.16,0.138,486818.1,404380.44,48,14.97,11248.06,Personal_Loan,3,15,0,90,0.76,1,0,2,31,5,0.208,0.107,0,0,1,32,0.629,0,0.25,0.58,0.367,No
FH84759998,27,Salaried,8.2,2.3,Single,1,192591.73,133641.75,0,34195.92,0.178,498532.54,181177.4,48,15.77,5113.3,Credit_Card,69,0,1,0,0.73,1,0,1,71,0,0.345,0.038,-15,0,0.5,0,0.359,0,0.014,0.184,0.223,No
NS81086487,41,Self_Employed,4.2,1.2,Single,2,58195.34,30197.12,1,4359.4,0.075,482435.99,551463.87,24,12.87,26183.94,Auto_Loan,62,15,2,90,0.99,0,0,0,62,5,0.456,0.867,15,0,0,49,0.591,0,0,0.584,0.407,No
FG46570566,46,Salaried,9.8,6.7,Married,1,99441.88,53381.78,0,14131.37,0.142,398471.64,674201.02,60,14.07,15711.96,Credit_Card,16,0,0,60,0.91,1,0,1,4,0,0.371,0.294,-15,0.87,0.5,0,0.619,0,0.059,0.36,0.306,No
IR00408588,36,Salaried,1.3,11.2,Single,2,146908.37,100799.05,0,32025.29,0.218,387914.51,55386.72,60,19.7,1458.18,Credit_Card,7,15,1,60,0.81,1,1,0,15,5,0.494,0.014,-15,0.5,0,49,0.275,0,0.125,0.045,0.161,No
UB23766152,36,Salaried,3.7,22.2,Married,0,89419.11,47576.78,0,48947.29,0.547,220717.61,306473.94,48,22.48,9735.83,Credit_Card,54,0,0,90,0.71,0,0,0,73,0,0.219,0.205,-15,0,0,0,0.763,0,0,0.27,0.116,No
ZJ41241824,54,Salaried,1.3,22.2,Married,2,119638.99,78839.13,0,15190.71,0.127,27822.08,140640.46,24,19.19,7102.48,Personal_Loan,61,0,1,90,0.65,1,0,0,66,0,0.333,0.09,-30,0,0,0,0.413,0,0.016,0.107,0.11,No
ND62360372,52,Self_Employed,1.6,18.7,Single,2,130885.69,78200.46,1,4427.83,0.034,92812.33,499708.69,36,18.37,18158.55,Personal_Loan,20,15,1,60,0.94,1,0,0,45,5,0.225,0.232,0,0,0,29,0.607,0,0.048,0.292,0.159,No
MH28609411,51,Salaried,17.2,11.1,Married,0,107839.78,50660.13,0,55286.42,0.513,116287.96,516781.28,36,15.59,18064.06,Credit_Card,24,0,0,90,0.77,1,0,0,50,0,0.265,0.357,0,0,0,0,0.861,1,0.04,0.659,0.173,No
PL91949711,33,Salaried,14.4,2.9,Single,0,71274.03,46043.62,0,34447.29,0.483,289943.42,577595.15,60,13.19,13198.31,Personal_Loan,2,0,0,60,0.91,1,0,0,67,0,0.367,0.287,0,0,0,0,0.993,1,0.333,0.292,0.178,No
LS32811999,59,Salaried,14.8,19.3,Married,4,41180.03,25472.3,0,37560.81,0.912,307029.95,602643.31,12,19.89,55793.84,Credit_Card,15,15,0,60,0.86,2,0,0,53,5,0.393,2.19,15,0,0,27,0.47,0,0.125,0.352,0.789,Yes
GO60359308,40,Salaried,12.2,4.7,Married,4,132296.55,76130.87,0,31947.49,0.241,458203.76,705031.36,24,21.53,36412.29,Personal_Loan,17,0,0,60,0.86,0,0,0,60,0,0.402,0.478,-30,0,0,0,0.418,0,0,0.537,0.244,No
KD24256961,22,Salaried,12.8,11,Married,1,185235.3,89827.65,0,30082.53,0.162,102077.5,830790.83,36,12.04,27610.02,Credit_Card,12,0,4,0,0.65,1,0,1,32,0,0.34,0.307,-15,0,0.5,0,0.353,0,0.077,0.473,0.302,No
DQ47077246,64,Self_Employed,11.1,10.1,Married,0,36969.99,17216.29,1,39787.73,1.076,39695,847656.51,60,11.91,18817.12,Credit_Card,34,0,0,60,0.77,0,0,0,6,0,0.21,1.093,-30,0.8,0,0,0.681,0,0,0.732,0.38,No
ND08630116,57,Salaried,8.9,4.5,Married,4,55149.34,25610.42,0,40962.87,0.743,278281.31,877823.2,36,11.55,28967.98,Personal_Loan,17,15,2,60,0.82,0,0,1,15,5,0.197,1.131,0,0.5,1,39,0.356,0,0,0.492,0.672,Yes
DX04180501,56,Gig,18.3,4.9,Single,0,78042.62,50426.15,1,14007.39,0.179,479696.89,620382.98,48,25.74,20827,Credit_Card,65,0,2,0,0.87,0,1,1,41,0,0.52,0.413,0,0,1,0,0.494,0,0,0.772,0.504,No
OY43782003,51,Salaried,10.3,16.1,Single,4,56540.21,38158.16,0,24260.01,0.429,389525.98,504129.31,36,14.4,17328.05,Credit_Card,64,0,1,60,0.84,1,0,1,25,0,0.272,0.454,0,0.17,0.5,0,0.974,1,0.015,0.351,0.329,No
SQ46746283,26,Salaried,16.3,8.3,Married,4,105811.21,58039.75,0,8545.12,0.081,40063.22,630156.01,60,11.41,13830.32,Personal_Loan,58,0,1,90,0.86,0,1,0,52,0,0.465,0.238,-15,0,0,0,0.77,0,0,0.345,0.188,No
XD43502470,21,Salaried,11.6,25,Single,4,187530.38,115295.18,0,38509.12,0.205,297592.68,505623.16,12,11.72,44857.8,Credit_Card,25,0,0,90,0.68,0,0,1,24,0,0.31,0.389,-15,0.2,1,0,0.339,0,0,0.425,0.444,No
ED96088823,59,Salaried,7.2,11.1,Married,3,161230.89,74783.87,0,31936.16,0.198,201938.92,943589.07,24,17.59,46921.12,Personal_Loan,25,15,2,90,0.91,0,0,2,50,5,0.231,0.627,0,0,2,31,0.429,0,0,0.653,0.779,Yes
OY16426833,63,Gig,15.3,12.6,Married,0,197540.79,106532.05,1,57387.47,0.291,234338.15,123976.89,48,14.95,3447.23,Auto_Loan,43,0,2,0,1,1,0,1,62,0,0.275,0.032,-15,0,0.5,0,0.678,0,0.023,0.108,0.203,No
SS21120169,25,Self_Employed,10.2,20.4,Married,2,83272.47,42491.06,1,27369.93,0.329,172836.67,131625.44,60,15.74,3182.72,Personal_Loan,6,0,0,30,0.83,0,0,4,37,0,0.218,0.075,-15,0,4,0,0.267,0,0,0.142,1.077,No
BT54225415,35,Salaried,16.1,24.4,Single,1,192339.36,118238.54,0,32848.66,0.171,81731.96,876218.62,36,16.03,30818.23,Credit_Card,48,0,1,90,0.91,1,0,3,0,0,0.467,0.261,-30,1,1.5,0,0.255,0,0.02,0.609,0.57,No
JC06889459,36,Salaried,15.4,23,Married,1,113531,57095.25,0,50636.85,0.446,384523.07,996419.12,36,11.86,33028.79,Credit_Card,40,0,1,60,0.83,0,0,0,25,0,0.144,0.578,0,0.17,0,0,0.507,0,0,0.571,0.209,No
TP17006698,28,Gig,1.4,4.2,Married,4,106935.51,68316.9,1,45075.98,0.422,327655.23,585388.74,60,11.84,12974.37,Auto_Loan,32,0,1,90,0.94,1,1,0,14,0,0.203,0.19,-30,0.53,0,0,0.368,0,0.03,0.569,0.108,No
MY61056724,64,Salaried,1.1,2.9,Married,3,62795.96,31407.75,0,40130.22,0.639,235687.54,298075.35,12,13.47,26689.05,Auto_Loan,6,60,1,90,0.96,0,1,0,33,20,0.509,0.85,45,0,0,36,0.997,1,0,0.168,0.516,Yes
SY19293479,51,Salaried,6.3,19.5,Married,4,166343.18,108898.35,0,19002.52,0.114,21564.04,158115.42,12,17.08,14426.88,Auto_Loan,64,0,0,60,0.84,0,0,1,57,0,0.374,0.132,-15,0,1,0,0.725,0,0,0.169,0.383,No
JM94231220,59,Gig,4.4,13.7,Single,3,120044.97,75874.59,1,29593.98,0.247,318806.92,271903.83,36,24.76,10776.37,Auto_Loan,11,0,0,30,0.91,1,0,0,2,0,0.358,0.142,-15,0.93,0,0,0.274,0,0.083,0.472,0.132,No
IN19303771,39,Salaried,6.5,23.4,Married,4,154553.78,104819.34,0,48382.8,0.313,57456.02,795986.38,36,19.67,29448.04,Credit_Card,25,0,1,30,0.91,1,0,0,61,0,0.089,0.281,0,0,0,0,0.267,0,0.038,0.532,0.107,No
JH67113315,30,Salaried,3.7,1.6,Single,1,179263.65,103324.67,0,34662.15,0.193,347681.95,215127.03,60,25.03,6318.05,Auto_Loan,18,0,1,30,0.67,1,0,0,34,0,0.53,0.061,-15,0,0,0,0.473,0,0.053,0.158,0.151,No
BD25612949,52,Self_Employed,8.7,14.4,Married,3,49505.03,28642.4,1,8774.6,0.177,421910.16,78316.16,36,20.45,2928.5,Credit_Card,65,0,0,60,0.86,0,0,0,24,0,0.523,0.102,-30,0.2,0,0,0.557,0,0,0.064,0.161,No
YE32501031,26,Self_Employed,9,5.9,Single,4,31862.25,15330.31,1,39707.26,1.246,106360.68,850263.98,36,14.35,29204.75,Credit_Card,14,0,0,0,0.89,1,1,1,73,0,0.545,1.905,-30,0,0.5,0,0.687,0,0.067,0.449,0.833,No
LR37120274,55,Salaried,18.8,13.5,Married,0,197607.11,123427.38,0,26264.37,0.133,296646.53,750651.63,24,10.55,34829.63,Auto_Loan,57,0,1,90,0.87,3,0,0,65,0,0.527,0.282,-30,0,0,0,0.421,0,0.052,0.441,0.216,No
KT62724044,60,Salaried,14.6,1,Single,1,144341.63,90196.76,0,33664.2,0.233,164801.17,172562.09,48,19.71,5224.5,Credit_Card,44,0,1,30,0.67,0,0,0,74,0,0.369,0.058,0,0,0,0,1,1,0,0.148,0.11,No
HO54675146,58,Salaried,9.1,3.6,Single,4,169166.24,105927.8,0,14665.79,0.087,72643.6,51007.75,36,15.98,1792.78,Personal_Loan,57,0,3,30,0.91,0,1,0,4,0,0.385,0.017,-15,0.87,0,0,0.819,0,0,0.049,0.101,No
YL98018153,60,Salaried,18.9,9.4,Married,0,139209.91,88214.57,0,22389.02,0.161,238845.37,192563.28,48,18.69,5726.21,Personal_Loan,47,0,0,30,0.88,0,0,0,24,0,0.132,0.065,0,0.2,0,0,0.339,0,0,0.291,0.053,No
DC58267670,34,Salaried,10.9,16.3,Married,4,171625.48,93660.72,0,34231.12,0.199,367725.06,703997.41,60,19.85,18592.92,Auto_Loan,9,0,3,90,0.99,2,0,0,72,0,0.286,0.199,-30,0,0,0,0.446,0,0.2,0.485,0.131,No
RD14831050,22,Gig,11.2,13.3,Married,1,152999.2,86335.3,1,23027.08,0.151,286186.66,762296.78,48,13.07,20477.01,Credit_Card,51,0,0,30,0.72,0,0,0,56,0,0.327,0.237,0,0,0,0,0.269,0,0,0.556,0.153,No
VT53339181,55,Self_Employed,11.3,5.5,Married,2,50547.61,32949.61,1,29800.26,0.59,244820.54,332766.1,60,25.87,9937.58,Personal_Loan,28,0,1,60,0.72,0,0,0,69,0,0.526,0.302,0,0,0,0,0.702,0,0,0.667,0.222,No
VN67722294,25,Salaried,12.5,17.8,Married,0,65130.09,40342.41,0,39471.74,0.606,447525.22,271321.11,36,21.8,10333.82,Personal_Loan,63,0,2,90,0.92,0,0,2,22,0,0.228,0.256,-30,0.27,2,0,0.327,0,0,0.515,0.634,No
YF82507672,60,Salaried,14.3,21.4,Single,1,90260.81,46001.99,0,24068.5,0.267,310619.91,543590.45,36,13.75,18512.7,Credit_Card,15,0,1,60,0.75,0,0,0,56,0,0.219,0.402,-30,0,0,0,0.735,0,0,0.586,0.175,No
CV70546255,22,Salaried,18.3,23.8,Single,3,97042.27,55614.6,0,22388.46,0.231,29571.61,107019.72,24,16.38,5259.47,Auto_Loan,1,0,1,30,0.76,1,0,0,70,0,0.177,0.095,-30,0,0,0,0.755,0,0.5,0.355,0.073,No
MO45523615,58,Salaried,13.8,5.2,Single,4,66910.21,37114.15,0,6087.79,0.091,320889.54,977738.77,24,18.71,49148.81,Credit_Card,50,0,1,0,0.69,1,0,0,0,0,0.092,1.324,0,1,0,0,0.618,0,0.02,0.51,0.42,No
HB04415951,54,Gig,7.3,2.1,Married,4,180250.98,105051.64,1,51355.13,0.285,190896.45,514964.87,60,11.87,11421.31,Credit_Card,39,0,0,60,0.72,1,0,0,60,0,0.179,0.109,0,0,0,0,0.724,0,0.025,0.336,0.077,No
FX99133201,36,Salaried,6.4,10.1,Married,4,27086.91,12698.79,0,59198.13,2.185,233367.92,353655.5,60,15.93,8587.07,Credit_Card,30,0,1,60,0.97,1,0,0,73,0,0.15,0.676,-15,0,0,0,0.889,1,0.032,0.23,0.24,No
BI85167345,28,Gig,15.2,15.1,Single,4,162879.75,90587.79,1,13993.88,0.086,236896.58,72545.95,60,23.2,2053.45,Credit_Card,70,0,1,60,0.76,0,0,0,61,0,0.331,0.023,-30,0,0,0,0.809,0,0,0.078,0.09,No
ZU35284690,48,Salaried,5.3,6.2,Married,3,170391.75,106232.76,0,9142.08,0.054,18509.04,338497.9,48,11.85,8889.04,Personal_Loan,10,0,1,90,0.98,1,0,1,50,0,0.152,0.084,0,0,0.5,0,0.895,1,0.091,0.694,0.188,No
YO32318236,44,Salaried,12.4,21.5,Single,3,152762.53,70430.8,0,30621.47,0.2,403350.54,518268.59,60,19.29,13527.01,Personal_Loan,40,30,2,90,0.77,1,0,0,44,10,0.109,0.192,30,0,0,39,0.209,0,0.024,0.39,0.152,No
VA41752574,32,Salaried,16.8,0.8,Single,0,146985.5,95078.29,0,32932.36,0.224,53436.88,993839.83,60,23.6,28360.47,Personal_Loan,34,0,0,0,0.99,1,0,0,13,0,0.121,0.298,-15,0.57,0,0,0.234,0,0.029,0.569,0.12,No
JW63044003,55,Salaried,19,6.3,Married,2,136711.09,83716.63,0,53083.98,0.388,328120.44,504352.73,60,22.73,14139.81,Personal_Loan,4,0,0,60,0.97,1,0,0,19,0,0.261,0.169,-30,0.37,0,0,0.508,0,0.2,0.496,0.116,No
UA78349639,22,Salaried,7.4,10.1,Married,2,169353.66,90733.14,0,58585.54,0.346,407409.51,115995.5,48,16.88,3339.86,Auto_Loan,44,0,0,60,0.77,0,0,0,68,0,0.28,0.037,-15,0,0,0,0.733,0,0,0.347,0.081,No
IC81284316,38,Salaried,5.8,14.3,Married,3,192261.5,95433.12,0,3019.25,0.016,59733.93,56399.78,24,22.07,2927.87,Auto_Loan,60,0,2,0,0.82,1,0,0,6,0,0.279,0.031,-30,0.8,0,0,0.821,0,0.016,0.049,0.079,No
XT34431646,55,Salaried,15.6,0.9,Married,0,121116.51,66054.02,0,56151.94,0.464,274848.94,431823.19,36,25.91,17377.73,Credit_Card,65,0,2,0,0.76,1,0,0,56,0,0.535,0.263,-15,0,0,0,0.344,0,0.015,0.246,0.213,No
TJ02333927,21,Salaried,18.2,2,Single,0,114449.13,64396.22,0,48744.1,0.426,281785.75,193848.32,12,16.24,17610.05,Auto_Loan,22,0,0,30,0.86,2,1,1,52,0,0.293,0.273,0,0,0.333,0,0.319,0,0.087,0.146,0.238,No
RJ07672714,61,Self_Employed,0.5,2.4,Single,3,111160.92,59759.38,1,53791.34,0.484,404709.09,511109.34,60,22.92,14384.93,Auto_Loan,40,0,1,60,0.89,0,0,0,74,0,0.307,0.241,-30,0,0,0,0.607,0,0,0.603,0.149,No
WL85861273,52,Salaried,18,12.3,Married,2,118014.65,61869.89,0,30641.65,0.26,470778.82,913113.6,36,22.32,35023.57,Auto_Loan,26,0,0,60,0.7,0,0,0,37,0,0.087,0.566,-30,0,0,0,0.644,0,0,0.537,0.192,No
ZW52575637,57,Self_Employed,3.9,3.3,Single,0,42075.57,21064.04,1,52897.31,1.257,403306.73,778668.57,24,18.25,38968.45,Credit_Card,34,30,0,30,0.89,0,0,2,40,10,0.452,1.85,15,0,2,12,0.953,1,0,0.705,1.235,Yes
HT03599906,63,Salaried,0.6,20.2,Married,1,130387.4,72411.62,0,45731.29,0.351,298464.6,270488.73,48,24.92,8956.56,Credit_Card,14,0,1,30,0.92,0,0,1,46,0,0.4,0.124,0,0,1,0,0.362,0,0,0.18,0.387,No
UF51953222,50,Salaried,17.1,12.8,Married,4,86677.68,48350.18,0,24227.33,0.28,345301.52,989073.07,48,23,31701.25,Credit_Card,15,0,1,90,0.66,0,0,0,40,0,0.209,0.656,0,0,0,0,0.65,0,0,0.558,0.249,No
DS27333424,56,Salaried,18.3,1.5,Married,1,127715.8,59245.08,0,12724.96,0.1,394274.58,173329.86,60,16.44,4255.67,Personal_Loan,19,30,1,60,0.86,1,0,0,53,10,0.325,0.072,15,0,0,54,0.852,1,0.05,0.128,0.17,No
MJ55464900,40,Salaried,12.3,15.4,Married,2,123437.96,85889.53,0,29861.06,0.242,229842.9,444184.26,60,24.77,12977.57,Credit_Card,49,0,0,30,0.79,1,0,0,51,0,0.513,0.151,-30,0,0,0,0.394,0,0.02,0.499,0.174,No
GQ41175104,50,Self_Employed,5.2,7.6,Single,1,140235.42,92369.66,1,18899.98,0.135,94142.93,459074.06,48,19.7,13896.52,Personal_Loan,60,15,0,90,0.68,1,0,1,45,5,0.311,0.15,15,0,0.5,23,0.888,1,0.016,0.291,0.281,No
AR46468511,22,Gig,11.8,24.1,Married,0,101890.22,55197.58,1,42365.24,0.416,382375.87,748079.22,36,16.8,26596.66,Credit_Card,59,0,0,30,0.74,0,0,0,25,0,0.493,0.482,0,0.17,0,0,0.249,0,0,0.391,0.268,No
ST32880093,62,Salaried,14,8.7,Single,0,97470.43,56927.93,0,41469.07,0.425,230473.41,885341.02,48,13.17,23826.25,Credit_Card,67,0,2,90,0.94,0,1,1,16,0,0.279,0.419,0,0.47,1,0,0.467,0,0,0.631,0.445,No
IM46747203,21,Self_Employed,10.4,9.1,Single,1,198431.44,128781.09,1,6322.99,0.032,499502.29,520892.45,12,24.24,49315.9,Credit_Card,17,0,3,60,0.97,0,0,0,58,0,0.122,0.383,0,0,0,0,0.733,0,0,0.342,0.145,No
RN85748532,38,Salaried,2.4,9.9,Married,1,101646.99,55220.78,0,28113,0.277,132181.41,560140.42,60,24.61,16313.04,Personal_Loan,52,15,1,90,0.94,1,0,0,11,5,0.524,0.295,0,0.63,0,26,0.508,0,0.019,0.32,0.253,No
UD55982014,42,Salaried,12.7,4.3,Married,1,158961.94,104495.39,0,54554.61,0.343,225590.23,653429.73,60,13.78,15129.74,Credit_Card,48,0,1,30,0.89,1,0,0,47,0,0.268,0.145,-30,0,0,0,0.975,1,0.02,0.332,0.11,No
WS70179619,35,Salaried,19.5,0.8,Married,3,92439.67,62107.98,0,33228.61,0.359,271256.92,415137.58,60,15.42,9967.85,Credit_Card,22,0,2,30,0.89,1,0,0,7,0,0.2,0.16,-30,0.77,0,0,0.299,0,0.043,0.678,0.098,No
MD37230865,53,Salaried,9.6,22.7,Married,2,109501.03,53979.94,0,54845.7,0.501,199654.72,587175.54,60,19.82,15497.81,Personal_Loan,19,0,0,90,0.94,0,0,1,71,0,0.492,0.287,-30,0,1,0,0.631,0,0,0.291,0.459,No
RI86832046,49,Salaried,5,11.1,Married,3,168633.2,95048.77,0,38080.75,0.226,32595.64,112889.66,12,18.63,10383.6,Personal_Loan,55,0,1,30,0.89,1,0,2,58,0,0.088,0.109,0,0,1,0,0.568,0,0.018,0.153,0.305,No
WN14074276,24,Self_Employed,3.4,2,Married,0,74594.82,47534.02,1,44437.85,0.596,190365.4,452878.5,24,16.67,22319.59,Personal_Loan,40,15,0,90,0.72,0,0,0,21,5,0.488,0.47,15,0.3,0,27,0.688,0,0,0.348,0.296,No
HG80603487,45,Self_Employed,12.4,18.8,Single,2,121824.38,78301.47,1,32461.84,0.266,248941.97,526802.96,24,16.42,25899.76,Personal_Loan,11,0,1,30,0.99,1,0,0,30,0,0.534,0.331,-15,0,0,0,0.943,1,0.083,0.338,0.233,No
KI68271289,51,Salaried,7.3,9.8,Single,2,44011.38,25786.51,0,30623.63,0.696,347932.59,445381.63,12,13.3,39842.99,Credit_Card,71,60,2,90,0.99,0,0,1,46,20,0.076,1.545,30,0,1,48,0.245,0,0,0.589,0.866,Yes
LP30677420,41,Salaried,15.5,23.3,Married,2,56869.91,27543.66,0,12384.69,0.218,498707.8,168239.7,12,25.37,16020.43,Personal_Loan,36,0,1,30,0.79,0,0,1,37,0,0.495,0.582,-15,0,1,0,0.335,0,0,0.578,0.548,No
LE10520360,63,Salaried,1.7,17.9,Married,4,47959.35,25161.72,0,6163.89,0.129,361919.99,816101.21,36,22.14,31226.41,Personal_Loan,3,60,0,60,0.85,0,1,0,21,20,0.213,1.241,60,0.3,0,20,0.752,0,0,0.729,0.559,Yes
XR20950029,54,Salaried,17.3,20.4,Married,0,74723.7,51760.5,0,22191.85,0.297,361622.22,386146.59,12,12.54,34406.28,Auto_Loan,12,0,1,0,0.86,0,0,0,12,0,0.204,0.665,-15,0.6,0,0,0.947,1,0,0.314,0.25,No
XC81173228,53,Salaried,18.3,3.8,Single,3,35553.41,17996.75,0,50085.08,1.409,245581.98,320422.87,60,11.47,7042.11,Auto_Loan,70,0,0,60,0.97,1,0,0,20,0,0.379,0.391,0,0.33,0,0,0.359,0,0.014,0.196,0.212,No
LG56799368,41,Salaried,12.3,14.3,Married,1,151766.57,69518.77,0,24130.76,0.159,491929.3,301339.58,60,18.11,7670.09,Personal_Loan,9,0,1,90,0.97,0,0,0,7,0,0.271,0.11,0,0.77,0,0,0.873,1,0,0.223,0.101,No
PY89714947,49,Salaried,11.1,3.1,Single,4,85933.27,45421.2,0,53029.73,0.617,82592.95,558831.1,60,24.39,16203.19,Credit_Card,16,0,0,90,0.79,0,0,0,38,0,0.175,0.357,-30,0,0,0,0.99,1,0,0.493,0.151,No
XV10156099,64,Salaried,5.2,9.2,Married,1,37819.16,23209.22,0,51852.11,1.371,336807.82,269738.97,36,22.44,10362.95,Auto_Loan,15,0,1,30,0.73,0,0,1,15,0,0.206,0.447,0,0.5,1,0,0.855,1,0,0.332,0.436,No
CI11992430,43,Salaried,3,13.2,Single,1,153507.78,76258.09,0,11622.99,0.076,416582.42,703507.53,48,16.93,20274.27,Personal_Loan,65,60,1,60,0.91,1,0,1,14,20,0.468,0.266,60,0.53,0.5,14,0.392,0,0.015,0.489,0.455,Yes
ES46851694,41,Salaried,14.6,21,Married,3,125292.73,87386.76,0,35065.61,0.28,197469.85,271557.2,12,17.88,24880.86,Credit_Card,38,30,0,60,0.9,0,0,2,41,10,0.495,0.285,15,0,2,34,0.954,1,0,0.216,0.776,Yes
FN05810378,64,Salaried,2.6,12.2,Married,3,114626.9,55656.03,0,24788.16,0.216,173681.9,892818.83,60,24.41,25897.49,Credit_Card,27,0,2,30,0.99,0,0,1,17,0,0.254,0.465,0,0.43,1,0,0.473,0,0,0.505,0.453,No
EU81487664,60,Self_Employed,14,5.5,Single,3,66599.98,34436.52,1,39373.8,0.591,172535.04,791735.63,12,20.2,73417.84,Personal_Loan,28,0,3,30,0.85,1,1,0,6,0,0.234,2.132,-15,0.8,0,0,0.5,0,0.034,0.813,0.698,No
QY65132908,41,Salaried,19.2,15.3,Single,2,75564.29,44538.27,0,59378.21,0.786,460754.38,424574.26,48,13.22,11436.68,Credit_Card,19,15,0,30,0.89,0,0,0,66,5,0.303,0.257,0,0,0,56,0.621,0,0,0.337,0.186,No
PR09255447,24,Gig,17.6,16.4,Single,4,114695.35,52786.06,1,30502.49,0.266,47197.43,468952.06,24,13,22294.84,Auto_Loan,23,0,0,0,0.91,0,0,0,46,0,0.064,0.422,-30,0,0,0,0.753,0,0,0.29,0.143,No
QU51130411,59,Gig,7.1,12.5,Married,0,144755.89,99867.68,1,29663.83,0.205,289725.4,602844.59,48,12.46,16011.71,Auto_Loan,4,15,0,30,0.65,1,0,1,63,5,0.063,0.16,15,0,0.5,59,0.924,1,0.2,0.784,0.222,No
KF78597184,64,Salaried,6.9,2.9,Single,1,111882.31,57126.68,0,58928.79,0.527,427185.19,840856.98,60,24.02,24199.51,Auto_Loan,27,0,1,0,0.8,0,0,1,60,0,0.505,0.424,-30,0,1,0,0.773,0,0,0.867,0.503,No
QH87553873,35,Salaried,15.3,16.4,Married,3,55909.29,35916.67,0,15579.17,0.279,471862.33,151602.04,24,15.75,7404.81,Personal_Loan,42,0,0,30,0.81,0,0,2,65,0,0.5,0.206,-15,0,2,0,0.33,0,0,0.324,0.687,No
UL60414297,35,Self_Employed,16.9,21.1,Single,2,181103.05,91519.19,1,35257.11,0.195,128016.09,386282.72,36,10.4,12536.93,Personal_Loan,38,0,0,0,0.86,0,0,0,3,0,0.275,0.137,-30,0.9,0,0,0.314,0,0,0.209,0.11,No
IK33681294,61,Salaried,5.3,18.5,Married,1,132025.3,91463.94,0,49895.75,0.378,187193.08,850554.7,12,24.79,80753.64,Personal_Loan,25,90,3,90,0.78,0,0,0,65,30,0.444,0.883,90,0,0,34,0.218,0,0,0.47,0.576,Yes
EF88095032,51,Gig,13.5,4,Married,1,181674.71,105151.22,1,25137.17,0.138,359163.67,644406.15,48,24.31,21119.41,Credit_Card,56,0,0,0,0.77,0,0,1,6,0,0.349,0.201,0,0.8,1,0,0.367,0,0,0.348,0.398,No
